Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,Feature64,Feature65,Feature66,Feature67,Feature68,Feature69,Feature70,Feature71,Feature72,Feature73,Feature74,Feature75,Feature76,Feature77,Feature78,Feature79,Feature80,Feature81,Feature82,Feature83,Feature84,Feature85,Feature86,Feature87,Feature88,Feature89,Feature90,Feature91,Feature92,Feature93,Feature94,Feature95,Feature96,Feature97,Feature98,Feature99,Feature100,Feature101,Feature102,Feature103,Feature104,Feature105,Feature106,Feature107,Feature108,Feature109,Feature110,Feature111,Feature112,Feature113,Feature114,Feature115,Feature116,Feature117,Feature118,Feature119,Feature120,Feature121,Feature122,Feature123,Feature124,Feature125,Feature126,Feature127,Feature128,Feature129,Feature130,Feature131,Feature132,Feature133,Feature134,Feature135,Feature136,Feature137,Feature138,Feature139,Feature140,Feature141,Feature142,Feature143,Feature144,Feature145,Feature146,Feature147,Feature148,Feature149,Feature150,Feature151,Feature152,Feature153,Feature154,Feature155,Feature156,Feature157,Feature158,Feature159,Feature160,Feature161,Feature162,Feature163,Feature164,Feature165,Feature166,Feature167,Feature168,Feature169,Feature170,Feature171,Feature172,Feature173,Feature174,Feature175,Feature176,Feature177,Feature178,Feature179,Feature180,Feature181,Feature182,Feature183,Feature184,Feature185,Feature186,Feature187,Feature188,class
0,0,0,0,0,6.25,0,0,0,0,3.125,0,9.375,0,62.5,12.5,0,6.25,0,0,62.5,28.125,9.375,29.032258,6.451613,9.677419,9.375,31.25,53.125,78.125,100,6.25,21.875,28.125,56.25,90.625,3.125,0,3.125,37.5,62.5,28.125,6.25,65.625,6.451613,32.258065,6.451613,6.25,21.875,28.125,56.25,90.625,37.5,0,37.5,37.5,62.5,3.125,18.75,50,75,100,9.375,28.125,62.5,9.677419,6.451613,29.032258,3.125,0,3.125,37.5,62.5,6.25,21.875,28.125,56.25,90.625,9.375,31.25,53.125,78.125,100,18.75,15.625,65.625,3.225806,16.129032,22.580645,21.875,21.875,28.125,65.625,90.625,6.25,6.25,34.375,37.5,62.5,3.125,18.75,50,75,100,62.5,37.5,0,35.483871,0,0,9.375,31.25,53.125,78.125,100,3.125,21.875,34.375,62.5,90.625,0,0,0,0,0,68.75,12.5,18.75,9.677419,19.354839,3.225806,9.375,31.25,59.375,81.25,100,21.875,21.875,25,28.125,65.625,3.125,3.125,34.375,37.5,62.5,65.625,6.25,28.125,6.451613,32.258065,6.451613,3.125,18.75,50,75,100,37.5,0,37.5,37.5,62.5,6.25,21.875,28.125,56.25,90.625,12.5,62.5,25,12.903226,6.451613,22.580645,37.5,37.5,62.5,87.5,90.625,9.375,31.25,53.125,78.125,100,3.125,6.25,25,34.375,65.625,positive
2.941176,17.647059,8.823529,0,0,20.588235,0,5.882353,2.941176,2.941176,0,2.941176,5.882353,2.941176,11.764706,8.823529,0,2.941176,0,2.941176,29.411765,41.176471,29.411765,21.212121,18.181818,18.181818,17.647059,26.470588,38.235294,47.058824,100,2.941176,14.705882,58.823529,82.352941,97.058824,8.823529,11.764706,32.352941,61.764706,85.294118,64.705882,17.647059,17.647059,18.181818,24.242424,6.060606,2.941176,32.352941,55.882353,79.411765,100,8.823529,8.823529,23.529412,26.470588,76.470588,17.647059,17.647059,35.294118,38.235294,82.352941,32.352941,38.235294,29.411765,18.181818,18.181818,21.212121,8.823529,11.764706,32.352941,64.705882,85.294118,2.941176,14.705882,55.882353,79.411765,97.058824,17.647059,26.470588,38.235294,47.058824,100,41.176471,41.176471,17.647059,21.212121,9.090909,21.212121,2.941176,41.176471,58.823529,88.235294,100,8.823529,14.705882,32.352941,61.764706,85.294118,17.647059,17.647059,35.294118,38.235294,82.352941,14.705882,76.470588,8.823529,21.212121,3.030303,12.121212,17.647059,17.647059,29.411765,35.294118,70.588235,2.941176,20.588235,55.882353,76.470588,97.058824,41.176471,0,41.176471,47.058824,100,50,29.411765,20.588235,36.363636,12.121212,24.242424,2.941176,29.411765,47.058824,73.529412,100,11.764706,17.647059,50,67.647059,97.058824,8.823529,8.823529,20.588235,52.941176,82.352941,23.529412,29.411765,47.058824,18.181818,12.121212,18.181818,17.647059,23.529412,29.411765,38.235294,70.588235,8.823529,11.764706,50,64.705882,85.294118,2.941176,41.176471,55.882353,88.235294,100,52.941176,29.411765,17.647059,27.272727,24.242424,12.121212,2.941176,11.764706,55.882353,67.647059,94.117647,17.647059,26.470588,38.235294,47.058824,100,14.705882,14.705882,52.941176,82.352941,97.058824,positive
0,20.689655,0,3.448276,3.448276,17.241379,0,3.448276,0,3.448276,0,6.896552,10.344828,0,6.896552,3.448276,13.793103,3.448276,0,3.448276,17.241379,48.275862,34.482759,17.857143,7.142857,42.857143,24.137931,24.137931,44.827586,51.724138,100,3.448276,20.689655,55.172414,68.965517,93.103448,6.896552,13.793103,34.482759,65.517241,89.655172,65.517241,20.689655,13.793103,35.714286,25,3.571429,3.448276,20.689655,48.275862,68.965517,93.103448,6.896552,6.896552,24.137931,51.724138,100,34.482759,34.482759,44.827586,79.310345,96.551724,37.931034,44.827586,17.241379,50,7.142857,17.857143,6.896552,13.793103,34.482759,72.413793,89.655172,3.448276,20.689655,41.37931,62.068966,93.103448,24.137931,24.137931,44.827586,51.724138,100,34.482759,51.724138,13.793103,46.428571,14.285714,14.285714,3.448276,20.689655,41.37931,62.068966,93.103448,6.896552,13.793103,48.275862,72.413793,100,34.482759,34.482759,44.827586,79.310345,96.551724,6.896552,89.655172,3.448276,14.285714,0,7.142857,44.827586,0,44.827586,44.827586,96.551724,3.448276,20.689655,51.724138,72.413793,100,24.137931,0,0,0,24.137931,31.034483,41.37931,27.586207,25,10.714286,17.857143,3.448276,20.689655,41.37931,51.724138,100,17.241379,27.586207,55.172414,72.413793,93.103448,6.896552,10.344828,34.482759,79.310345,86.206897,13.793103,48.275862,37.931034,10.714286,17.857143,39.285714,6.896552,6.896552,24.137931,44.827586,96.551724,13.793103,27.586207,55.172414,72.413793,93.103448,3.448276,10.344828,41.37931,62.068966,100,51.724138,17.241379,31.034483,14.285714,32.142857,10.714286,3.448276,13.793103,34.482759,62.068966,89.655172,24.137931,24.137931,44.827586,51.724138,100,10.344828,27.586207,58.62069,75.862069,93.103448,positive
0,0,0,0,0,0,0,12.5,18.75,6.25,0,6.25,0,0,12.5,0,0,6.25,37.5,0,37.5,0,62.5,0,60,0,18.75,18.75,62.5,81.25,100,0,0,0,0,0,6.25,12.5,37.5,56.25,93.75,0,31.25,68.75,0,0,60,0,0,0,0,0,6.25,6.25,25,50,87.5,12.5,18.75,43.75,75,100,62.5,0,37.5,0,60,0,6.25,12.5,37.5,56.25,93.75,0,0,0,0,0,18.75,18.75,62.5,81.25,100,0,31.25,68.75,0,0,60,0,0,0,0,0,6.25,6.25,25,50,87.5,12.5,18.75,43.75,75,100,31.25,68.75,0,60,0,0,18.75,18.75,43.75,62.5,100,6.25,12.5,37.5,68.75,93.75,0,0,0,0,0,18.75,18.75,62.5,6.666667,26.666667,33.333333,62.5,0,62.5,87.5,100,18.75,0,18.75,43.75,81.25,6.25,12.5,37.5,56.25,93.75,37.5,56.25,6.25,60,6.666667,6.666667,6.25,6.25,43.75,62.5,100,12.5,25,37.5,56.25,93.75,87.5,0,0,0,87.5,62.5,37.5,0,60,0,0,6.25,12.5,37.5,56.25,93.75,18.75,18.75,62.5,81.25,100,0,0,0,0,0,positive
16,0,8,8,4,4,0,16,16,0,4,4,8,0,0,4,8,0,0,0,36,40,24,33.333333,25,16.666667,8,16,56,68,88,4,24,44,84,100,12,12,32,48,64,48,28,24,33.333333,25,16.666667,4,16,36,84,100,32,32,48,64,80,12,12,56,60,88,24,40,36,16.666667,25,33.333333,12,12,32,48,64,4,24,44,84,100,8,16,56,68,88,40,36,24,37.5,20.833333,20.833333,4,8,28,44,100,32,40,52,72,96,12,12,56,60,88,16,68,16,20.833333,4.166667,29.166667,56,56,60,68,88,4,24,44,76,100,8,8,16,40,72,32,36,32,16.666667,25,25,4,8,28,80,100,24,40,56,68,88,12,20,48,64,96,44,28,28,20.833333,29.166667,20.833333,4,12,56,72,100,20,20,32,52,76,8,8,28,80,96,40,36,24,33.333333,16.666667,25,4,20,36,52,100,8,16,56,68,88,12,12,44,76,96,positive
15,0,0,0,10,5,0,10,15,5,0,15,0,0,0,0,5,0,5,15,30,40,30,15.789474,26.315789,21.052632,15,15,35,65,85,5,10,45,55,95,20,20,60,75,100,25,30,45,10.526316,26.315789,21.052632,5,5,10,25,95,15,15,60,65,85,30,35,45,70,100,45,25,30,26.315789,31.578947,10.526316,20,40,55,75,100,5,5,10,25,95,15,15,35,65,85,25,30,45,10.526316,26.315789,21.052632,5,5,10,25,95,15,15,60,65,85,30,35,45,70,100,15,85,0,21.052632,0,0,30,0,30,35,70,5,20,50,75,100,0,0,0,0,0,35,20,45,10.526316,36.842105,21.052632,5,5,15,65,95,30,30,35,50,70,20,40,55,75,100,35,45,20,21.052632,21.052632,15.789474,10,10,25,35,95,40,45,55,75,100,5,5,15,65,85,50,30,20,36.842105,15.789474,5.263158,5,10,40,75,100,15,15,35,65,85,45,45,50,55,90,positive
0,0,0,0,0,6.25,0,12.5,18.75,12.5,0,6.25,0,0,12.5,0,0,6.25,25,0,37.5,6.25,56.25,6.666667,53.333333,6.666667,18.75,18.75,43.75,62.5,100,31.25,0,0,0,31.25,6.25,12.5,50,68.75,93.75,6.25,37.5,56.25,6.666667,6.666667,53.333333,31.25,0,0,0,31.25,6.25,6.25,50,68.75,87.5,12.5,18.75,43.75,62.5,100,56.25,6.25,37.5,6.666667,53.333333,6.666667,6.25,12.5,50,68.75,93.75,31.25,0,0,0,31.25,18.75,18.75,43.75,62.5,100,6.25,37.5,56.25,6.666667,6.666667,53.333333,31.25,0,0,0,31.25,6.25,6.25,50,68.75,87.5,12.5,18.75,43.75,62.5,100,31.25,68.75,0,46.666667,0,0,18.75,18.75,37.5,43.75,100,6.25,12.5,50,75,93.75,0,0,0,0,0,25,18.75,56.25,6.666667,40,20,31.25,31.25,62.5,87.5,100,18.75,0,18.75,37.5,43.75,6.25,12.5,50,68.75,93.75,43.75,43.75,12.5,60,6.666667,20,6.25,6.25,37.5,62.5,100,12.5,12.5,50,68.75,93.75,31.25,0,31.25,31.25,87.5,62.5,37.5,0,60,0,0,6.25,12.5,50,68.75,93.75,18.75,18.75,43.75,62.5,100,0,0,0,0,0,positive
15.384615,0,5.128205,5.128205,2.564103,10.25641,0,12.820513,5.128205,5.128205,0,5.128205,0,7.692308,10.25641,0,10.25641,2.564103,2.564103,0,38.461538,35.897436,25.641026,21.052632,23.684211,23.684211,10.25641,20.512821,38.461538,58.974359,100,2.564103,33.333333,61.538462,79.487179,94.871795,5.128205,7.692308,43.589744,64.102564,97.435897,41.025641,38.461538,20.512821,31.578947,18.421053,15.789474,2.564103,33.333333,53.846154,79.487179,94.871795,7.692308,28.205128,56.410256,74.358974,97.435897,5.128205,10.25641,20.512821,30.769231,100,25.641026,35.897436,38.461538,23.684211,23.684211,21.052632,5.128205,7.692308,43.589744,64.102564,97.435897,2.564103,33.333333,61.538462,79.487179,94.871795,10.25641,20.512821,38.461538,58.974359,100,41.025641,38.461538,20.512821,31.578947,18.421053,15.789474,2.564103,33.333333,53.846154,79.487179,94.871795,7.692308,28.205128,56.410256,74.358974,97.435897,5.128205,10.25641,20.512821,30.769231,100,15.384615,74.358974,10.25641,15.789474,7.894737,13.157895,10.25641,10.25641,23.076923,30.769231,100,2.564103,33.333333,56.410256,74.358974,97.435897,12.820513,12.820513,28.205128,48.717949,76.923077,53.846154,20.512821,25.641026,26.315789,34.210526,13.157895,2.564103,23.076923,46.153846,71.794872,92.307692,20.512821,28.205128,53.846154,76.923077,100,5.128205,7.692308,43.589744,64.102564,97.435897,48.717949,30.769231,20.512821,31.578947,18.421053,21.052632,7.692308,23.076923,51.282051,79.487179,100,5.128205,25.641026,53.846154,64.102564,94.871795,2.564103,12.820513,35.897436,48.717949,84.615385,51.282051,38.461538,10.25641,39.473684,15.789474,5.263158,2.564103,17.948718,56.410256,79.487179,97.435897,10.25641,20.512821,38.461538,58.974359,100,33.333333,33.333333,53.846154,61.538462,94.871795,positive
20,6.666667,6.666667,0,6.666667,6.666667,0,0,6.666667,6.666667,0,13.333333,6.666667,6.666667,0,0,0,6.666667,0,6.666667,33.333333,40,26.666667,35.714286,21.428571,14.285714,13.333333,13.333333,20,33.333333,93.333333,6.666667,6.666667,53.333333,60,86.666667,40,40,46.666667,73.333333,100,46.666667,33.333333,20,50,14.285714,7.142857,6.666667,6.666667,26.666667,60,86.666667,13.333333,13.333333,33.333333,46.666667,73.333333,53.333333,0,53.333333,93.333333,100,33.333333,33.333333,33.333333,14.285714,21.428571,35.714286,40,40,46.666667,53.333333,100,6.666667,6.666667,26.666667,60,86.666667,13.333333,13.333333,20,33.333333,93.333333,33.333333,46.666667,20,35.714286,14.285714,7.142857,6.666667,6.666667,20,60,86.666667,13.333333,13.333333,33.333333,46.666667,73.333333,53.333333,0,53.333333,93.333333,100,6.666667,86.666667,6.666667,14.285714,0,14.285714,93.333333,0,0,0,93.333333,6.666667,26.666667,46.666667,66.666667,100,20,0,0,0,20,53.333333,13.333333,33.333333,14.285714,35.714286,14.285714,6.666667,13.333333,33.333333,66.666667,86.666667,40,0,40,40,93.333333,26.666667,26.666667,46.666667,53.333333,100,40,26.666667,33.333333,35.714286,14.285714,14.285714,6.666667,6.666667,46.666667,80,93.333333,40,40,53.333333,73.333333,100,13.333333,13.333333,20,26.666667,66.666667,53.333333,33.333333,13.333333,42.857143,14.285714,14.285714,6.666667,40,60,80,100,13.333333,13.333333,20,33.333333,93.333333,26.666667,0,26.666667,26.666667,53.333333,positive
6.666667,6.666667,0,0,0,0,6.666667,0,40,6.666667,6.666667,6.666667,6.666667,0,0,0,0,0,0,13.333333,46.666667,33.333333,20,35.714286,21.428571,21.428571,13.333333,13.333333,26.666667,66.666667,93.333333,6.666667,6.666667,33.333333,53.333333,100,40,0,40,60,80,20,13.333333,66.666667,0,21.428571,28.571429,73.333333,0,73.333333,80,100,13.333333,0,13.333333,13.333333,60,6.666667,20,40,53.333333,93.333333,33.333333,13.333333,53.333333,7.142857,42.857143,14.285714,6.666667,6.666667,33.333333,40,80,73.333333,0,73.333333,73.333333,100,13.333333,20,46.666667,66.666667,93.333333,6.666667,26.666667,66.666667,0,7.142857,42.857143,100,0,0,0,100,13.333333,13.333333,60,73.333333,80,6.666667,20,40,53.333333,93.333333,40,60,0,57.142857,0,0,20,20,46.666667,66.666667,93.333333,6.666667,13.333333,40,60,100,0,0,0,0,0,20,46.666667,33.333333,21.428571,14.285714,35.714286,13.333333,0,13.333333,53.333333,100,20,20,46.666667,80,93.333333,6.666667,6.666667,33.333333,40,73.333333,66.666667,20,13.333333,21.428571,14.285714,14.285714,20,26.666667,53.333333,66.666667,100,6.666667,0,6.666667,33.333333,80,13.333333,0,13.333333,13.333333,73.333333,20,46.666667,33.333333,21.428571,14.285714,35.714286,60,0,60,80,100,13.333333,13.333333,26.666667,66.666667,93.333333,6.666667,6.666667,33.333333,40,73.333333,positive
0,0,0,0,40,0,0,0,13.333333,0,0,0,13.333333,0,26.666667,0,0,0,6.666667,0,40,13.333333,46.666667,14.285714,42.857143,14.285714,13.333333,13.333333,40,60,86.666667,26.666667,0,26.666667,26.666667,53.333333,6.666667,6.666667,46.666667,80,100,13.333333,0,86.666667,0,28.571429,0,26.666667,0,26.666667,26.666667,53.333333,0,0,0,0,0,6.666667,20,46.666667,73.333333,100,46.666667,13.333333,40,14.285714,42.857143,14.285714,6.666667,6.666667,46.666667,80,100,26.666667,0,26.666667,26.666667,53.333333,13.333333,13.333333,40,60,86.666667,0,13.333333,86.666667,0,0,28.571429,0,0,0,0,0,26.666667,0,26.666667,26.666667,53.333333,6.666667,20,46.666667,73.333333,100,40,60,0,57.142857,0,0,13.333333,13.333333,40,60,86.666667,6.666667,26.666667,46.666667,73.333333,100,0,0,0,0,0,26.666667,13.333333,60,0,28.571429,28.571429,13.333333,13.333333,20,60,66.666667,40,0,40,40,86.666667,6.666667,26.666667,46.666667,73.333333,100,40,46.666667,13.333333,42.857143,14.285714,14.285714,13.333333,13.333333,40,60,86.666667,6.666667,6.666667,46.666667,80,100,26.666667,0,26.666667,26.666667,53.333333,46.666667,40,13.333333,42.857143,14.285714,14.285714,6.666667,6.666667,46.666667,80,100,13.333333,13.333333,40,60,86.666667,26.666667,0,26.666667,26.666667,53.333333,positive
0,13.333333,0,0,13.333333,13.333333,0,0,6.666667,0,6.666667,6.666667,0,0,0,6.666667,26.666667,0,6.666667,0,13.333333,46.666667,40,21.428571,7.142857,50,46.666667,0,46.666667,46.666667,86.666667,13.333333,13.333333,53.333333,66.666667,93.333333,6.666667,6.666667,33.333333,40,100,60,6.666667,33.333333,7.142857,42.857143,7.142857,13.333333,20,53.333333,66.666667,100,46.666667,0,0,0,46.666667,6.666667,6.666667,33.333333,40,86.666667,40,46.666667,13.333333,50,7.142857,21.428571,6.666667,6.666667,33.333333,40,100,13.333333,13.333333,53.333333,66.666667,93.333333,46.666667,0,46.666667,46.666667,86.666667,46.666667,20,33.333333,28.571429,42.857143,7.142857,13.333333,13.333333,53.333333,66.666667,93.333333,20,0,20,46.666667,100,6.666667,6.666667,33.333333,40,86.666667,6.666667,93.333333,0,14.285714,0,0,86.666667,0,0,0,86.666667,6.666667,20,46.666667,66.666667,100,0,0,0,0,0,20,53.333333,26.666667,21.428571,21.428571,14.285714,13.333333,0,13.333333,46.666667,66.666667,20,26.666667,60,86.666667,100,6.666667,6.666667,33.333333,40,73.333333,13.333333,60,26.666667,21.428571,7.142857,35.714286,40,0,40,40,86.666667,6.666667,20,33.333333,73.333333,100,13.333333,13.333333,46.666667,53.333333,66.666667,46.666667,13.333333,40,0,42.857143,28.571429,6.666667,6.666667,20,66.666667,100,46.666667,0,46.666667,46.666667,86.666667,26.666667,26.666667,53.333333,60,93.333333,positive
0,0,0,0,8.333333,0,0,0,33.333333,12.5,0,4.166667,0,4.166667,25,4.166667,0,0,8.333333,0,66.666667,4.166667,29.166667,4.347826,34.782609,4.347826,8.333333,25,66.666667,83.333333,100,37.5,0,0,0,37.5,4.166667,4.166667,29.166667,45.833333,58.333333,4.166667,20.833333,75,0,8.695652,43.478261,37.5,0,0,0,37.5,16.666667,16.666667,29.166667,45.833333,87.5,4.166667,20.833333,58.333333,75,100,29.166667,4.166667,66.666667,4.347826,34.782609,4.347826,4.166667,4.166667,29.166667,45.833333,58.333333,37.5,0,0,0,37.5,8.333333,25,66.666667,83.333333,100,4.166667,20.833333,75,0,8.695652,43.478261,37.5,0,0,0,37.5,16.666667,16.666667,29.166667,45.833333,87.5,4.166667,20.833333,58.333333,75,100,58.333333,41.666667,0,39.130435,0,0,8.333333,20.833333,66.666667,79.166667,100,4.166667,16.666667,37.5,50,87.5,0,0,0,0,0,33.333333,37.5,29.166667,13.043478,8.695652,30.434783,54.166667,66.666667,83.333333,91.666667,100,8.333333,12.5,25,41.666667,75,4.166667,4.166667,29.166667,45.833333,58.333333,75,16.666667,8.333333,17.391304,4.347826,13.043478,8.333333,20.833333,62.5,79.166667,100,4.166667,4.166667,33.333333,50,58.333333,37.5,0,37.5,37.5,54.166667,29.166667,66.666667,4.166667,34.782609,4.347826,4.347826,4.166667,4.166667,29.166667,45.833333,58.333333,8.333333,25,66.666667,83.333333,100,37.5,0,0,0,37.5,positive
5,0,0,0,5,10,10,10,5,20,0,5,0,0,20,0,5,0,0,5,30,35,35,15.789474,26.315789,36.842105,15,15,30,35,80,5,5,65,85,100,10,10,40,60,95,20,35,45,15.789474,21.052632,36.842105,50,50,65,90,100,10,10,30,45,70,5,15,35,75,95,40,20,40,26.315789,36.842105,10.526316,10,25,45,70,95,50,50,65,90,100,5,15,30,55,85,20,35,45,15.789474,21.052632,36.842105,50,50,65,90,100,10,10,30,45,70,5,15,35,75,95,25,75,0,42.105263,0,0,15,15,20,35,80,5,25,50,75,100,0,0,0,0,0,50,10,40,10.526316,52.631579,10.526316,5,15,55,80,100,35,0,35,35,50,10,25,45,70,95,60,25,15,36.842105,10.526316,15.789474,5,15,40,70,90,25,25,50,60,95,30,0,30,65,100,50,30,20,26.315789,21.052632,15.789474,10,25,60,70,100,15,15,30,35,80,5,5,50,75,85,positive
0,0,0,0,0,5.263158,5.263158,5.263158,5.263158,0,0,0,31.578947,0,21.052632,10.526316,5.263158,5.263158,0,5.263158,26.315789,63.157895,10.526316,44.444444,11.111111,5.555556,10.526316,10.526316,21.052632,47.368421,94.736842,5.263158,26.315789,42.105263,63.157895,84.210526,89.473684,0,89.473684,89.473684,100,52.631579,10.526316,36.842105,5.555556,66.666667,11.111111,5.263158,15.789474,42.105263,57.894737,84.210526,89.473684,0,89.473684,89.473684,100,10.526316,10.526316,31.578947,68.421053,94.736842,15.789474,52.631579,31.578947,16.666667,11.111111,55.555556,31.578947,0,31.578947,89.473684,100,5.263158,15.789474,42.105263,57.894737,84.210526,10.526316,10.526316,47.368421,68.421053,94.736842,21.052632,42.105263,36.842105,11.111111,16.666667,61.111111,5.263158,5.263158,36.842105,57.894737,63.157895,15.789474,26.315789,52.631579,84.210526,100,10.526316,10.526316,31.578947,68.421053,94.736842,26.315789,73.684211,0,55.555556,0,0,10.526316,10.526316,21.052632,47.368421,94.736842,5.263158,26.315789,52.631579,68.421053,100,0,0,0,0,0,31.578947,21.052632,47.368421,11.111111,50,22.222222,5.263158,5.263158,47.368421,68.421053,94.736842,10.526316,10.526316,36.842105,57.894737,63.157895,15.789474,26.315789,42.105263,73.684211,100,31.578947,21.052632,47.368421,11.111111,55.555556,27.777778,10.526316,10.526316,47.368421,68.421053,94.736842,31.578947,31.578947,57.894737,89.473684,100,5.263158,15.789474,36.842105,52.631579,84.210526,15.789474,26.315789,57.894737,16.666667,5.555556,38.888889,5.263158,0,5.263158,89.473684,100,10.526316,10.526316,21.052632,47.368421,94.736842,15.789474,26.315789,42.105263,63.157895,84.210526,positive
16.666667,0,0,5.555556,5.555556,27.777778,5.555556,0,0,5.555556,0,11.111111,0,0,5.555556,5.555556,0,5.555556,5.555556,0,22.222222,55.555556,22.222222,41.176471,5.882353,35.294118,16.666667,16.666667,61.111111,77.777778,94.444444,11.111111,22.222222,44.444444,72.222222,100,5.555556,5.555556,27.777778,50,66.666667,50,27.777778,22.222222,47.058824,17.647059,11.764706,11.111111,22.222222,38.888889,72.222222,100,16.666667,16.666667,50,66.666667,94.444444,5.555556,5.555556,27.777778,55.555556,61.111111,22.222222,50,27.777778,29.411765,11.764706,35.294118,5.555556,5.555556,27.777778,50,66.666667,11.111111,22.222222,38.888889,72.222222,100,16.666667,16.666667,55.555556,61.111111,94.444444,50,27.777778,22.222222,47.058824,17.647059,11.764706,11.111111,22.222222,38.888889,72.222222,100,16.666667,16.666667,50,66.666667,94.444444,5.555556,5.555556,27.777778,55.555556,61.111111,5.555556,88.888889,5.555556,11.764706,0,11.764706,61.111111,0,0,0,61.111111,5.555556,27.777778,50,77.777778,100,16.666667,0,0,0,16.666667,66.666667,11.111111,22.222222,17.647059,35.294118,5.882353,11.111111,38.888889,61.111111,83.333333,100,16.666667,0,16.666667,16.666667,33.333333,5.555556,5.555556,27.777778,50,66.666667,38.888889,16.666667,44.444444,11.764706,23.529412,17.647059,16.666667,16.666667,38.888889,61.111111,72.222222,5.555556,0,5.555556,27.777778,50,11.111111,33.333333,77.777778,88.888889,100,66.666667,22.222222,11.111111,41.176471,17.647059,5.882353,5.555556,22.222222,44.444444,72.222222,100,16.666667,16.666667,61.111111,77.777778,94.444444,33.333333,0,33.333333,33.333333,55.555556,positive
2.777778,0,8.333333,19.444444,2.777778,0,0,8.333333,13.888889,19.444444,2.777778,2.777778,0,2.777778,0,5.555556,2.777778,2.777778,0,5.555556,47.222222,16.666667,36.111111,11.428571,51.428571,14.285714,8.333333,30.555556,50,69.444444,97.222222,2.777778,2.777778,38.888889,61.111111,83.333333,5.555556,19.444444,33.333333,63.888889,100,19.444444,55.555556,25,31.428571,5.714286,28.571429,2.777778,2.777778,22.222222,61.111111,88.888889,5.555556,19.444444,52.777778,75,100,25,38.888889,47.222222,66.666667,94.444444,41.666667,11.111111,47.222222,14.285714,57.142857,5.714286,5.555556,19.444444,38.888889,72.222222,100,2.777778,2.777778,22.222222,61.111111,80.555556,8.333333,30.555556,50,69.444444,97.222222,19.444444,55.555556,25,31.428571,5.714286,28.571429,2.777778,2.777778,22.222222,61.111111,88.888889,5.555556,19.444444,52.777778,75,100,25,38.888889,47.222222,66.666667,94.444444,13.888889,58.333333,27.777778,14.285714,2.857143,42.857143,47.222222,47.222222,50,66.666667,94.444444,2.777778,16.666667,33.333333,63.888889,100,8.333333,30.555556,55.555556,75,97.222222,16.666667,41.666667,41.666667,2.857143,25.714286,45.714286,8.333333,8.333333,16.666667,30.555556,88.888889,2.777778,36.111111,55.555556,75,97.222222,5.555556,19.444444,38.888889,72.222222,100,61.111111,22.222222,16.666667,17.142857,20,11.428571,5.555556,36.111111,55.555556,72.222222,100,13.888889,19.444444,25,63.888889,86.111111,2.777778,2.777778,16.666667,30.555556,88.888889,36.111111,47.222222,16.666667,48.571429,11.428571,14.285714,5.555556,19.444444,33.333333,63.888889,100,8.333333,30.555556,50,69.444444,97.222222,2.777778,2.777778,38.888889,44.444444,83.333333,positive
